0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
1.3615533,1.3040391,1.2456547,1.2228051,1.1547779,1.1806005,1.1565545,1.1238961,1.0418035,1.0230771,1.2028083,1.1696781,1.3631432,1.2833295,1.1577222,1.0318626,1.1128547,1.0459827,1.0739099,1.3787509,1.2246159,1.1920558,1.1381446,1.0860271,1.0514773,1.0296072,1.0083364,0.94272745,0.90314233,0.9232433,0.93534386,0.8844328,0.90399003,0.8901268,0.8761549,0.7835623,0.75618255,0.74145055,0.6024107,0.6736101,0.68885815,0.8604318,0.7764621,0.89664173,0.81526446,1.0245001,1.0346893,0.9798932,0.94938195,0.9881202,1.0103759,0.7867116,1.0167786,1.1524965,1.0828125,1.3581803,1.4273968,1.5612901,1.7313104,1.8069015,1.8491179,1.8611267,1.7827636,1.815054,1.7995598,1.7990023,1.785598,1.7596867,1.7092217,1.6881615,1.8306028,1.8122281,1.7580705,1.6849611,1.6820407,1.7033638,1.669872,1.6703384,1.6547749,1.6498516,1.2187048,1.2619581,1.1721071,1.0332276,1.0939372,1.1930121,1.2327487,1.2951049,1.2182883,1.2958435,1.3122317,1.3197075,1.2790645,1.230996,1.2185168,1.172436,1.254759,1.2426105,1.2173291,1.1203828,1.021107,0.9763206,0.9721099,1.0048507,1.0162117,0.9547546,0.94229317,0.8914027,0.99995744,0.94354844,0.884022,1.0193564,1.0658531,0.9882592,1.0492554,1.1845334,1.1013752,1.292855,1.1843873,1.090714,1.076116,0.98237777,0.8895972,0.94555354,0.88869107,0.968676,0.88602257,0.8291999,0.7732421,0.8538848,0.7596786,0.92262554,0.84496725,0.8486103,0.8238516,0.76547945,0.79423416,0.932176,1.1171817,1.0394411,1.0442386,1.0669385,1.0039083,0.93517876,0.8727231,0.7845379,0.964211,1.024506,1.0391345,0.99350166
0.9455874,0.94127333,0.91730726,1.0281041,1.0034689,1.0099232,0.94040155,1.0058153,0.9347062,1.0273966,0.8954153,0.95190597,0.9474112,0.90284085,0.94688344,0.8652079,0.8559606,0.8005568,0.78153753,0.81395674,0.8251033,0.7860141,0.74425435,0.71337414,0.77711594,0.7494254,0.82801056,0.8011608,0.79619133,0.79572487,0.9525175,1.052906,0.9783907,0.9145168,0.85769427,0.81853545,0.8060732,0.7618083,0.78585184,0.77632,0.74862504,0.72714996,0.74179006,0.76772237,0.6910418,0.9097613,0.8577037,0.8292382,0.79235756,0.79142475,0.77897334,0.82985854,0.73313534,0.81346786,1.1270033,1.0270722,1.015843,0.982432,1.0739403,1.1384109,1.1155162,1.0439172,1.1980276,1.1741836,1.1697706,1.1647521,1.0529487,0.9502319,0.8537116,0.8013731,0.7472813,0.7073163,0.6859571,0.67252046,0.62889445,0.7345849,0.69899404,0.69241583,0.6679939,0.6508882,0.6260016,0.9211155,1.3333553,1.1459107,1.4678737,1.5902308,1.5923994,1.7866791,1.7916555,1.8355405,1.8783928,1.8660796,1.8190973,1.8049896,1.7650429,1.7673556,1.7220972,1.7328534,1.7404727,1.8417069,1.8490896,1.8581657,1.842716,1.8289111,1.780848,1.7382529,1.6415626,1.6134531,1.5188489,1.4650121,1.2901344,1.1714224,1.0536499,0.94163454,1.0058553,0.9583018,0.9431832,0.9587697,0.87644947,0.9661424,0.89995694,0.8704395,0.8214884,0.75122774,0.7512069,1.0281132,0.89992464,0.8153434,0.84176147,0.7788389,0.710989,0.68136024,0.80980015,0.745783,0.8693162,0.86500883,0.91118073,0.8298683,0.7471336,0.98444176,1.2225116,1.320252,1.320152,1.2851429,1.2508404,1.1937681,1.1172369,1.1235781,1.0784115,1.2885342
1.1503707,1.1859124,1.3192054,1.2592697,1.294292,1.2889081,1.3295637,1.2790301,1.2977711,1.4083912,1.3462582,1.3636285,1.3395786,1.3685963,1.3444883,1.3665276,1.4520773,1.4239099,1.4170105,1.4457124,1.4859165,1.5240934,1.4851563,1.4498341,1.3851031,1.4536866,1.5183165,1.3531468,1.493534,1.2918915,1.163788,1.192778,1.2260103,1.2504921,1.1211313,1.0410348,0.9278561,0.8430604,0.6875691,0.4212306,0.4856931,0.48085684,0.4711205,0.42680737,0.35977566,0.33951467,0.42036766,0.3846076,0.48882985,0.4940202,0.56857014,0.8309016,0.7621902,0.6956595,0.65652615,0.6050396,0.5971056,0.570705,0.47292468,0.50612295,0.40120578,0.41641605,0.3576493,0.45785168,0.42025346,0.37260357,0.4673461,0.63544023,0.47834885,0.39338303,0.6375907,0.53311515,0.51989615,0.52030945,0.5970323,0.7316718,0.9122454,0.7620777,0.78123534,0.6398957,0.60191953,0.5896514,0.79889596,0.56328726,0.6258842,0.46875492,0.5160229,0.37947428,0.50986606,0.45558554,0.31573483,0.32331556,0.32548204,0.31343544,0.367814,0.4750639,0.39540052,0.34396443,0.37110388,0.30377844,0.2929376,0.28597358,0.27919263,0.27592608,0.25401857,0.24147178,0.23583317,0.23450443,0.28577617,0.30896857,0.28349847,0.25671622,0.25680345,0.27343264,0.23584631,0.23873992,0.2394934,0.23486608,0.22541972,0.24186249,0.26182896,0.25352147,0.24659517,0.24548556,0.24444784,0.23660377,0.247671,0.24561802,0.24425995,0.2802354,0.2581212,0.24967277,0.2407313,0.24520734,0.3958895,0.26496583,0.244046,0.2818727,0.2557537,0.2442462,0.23405202,0.24011773,0.2494626,0.2803517,0.29189938,0.25040257,0.2618266,0.25787818,0.2898238,0.26421824
0.25658265,0.25097942,0.23901975,0.27058738,0.20748863,0.24194479,0.22511391,0.23431067,0.22650848,0.2237465,0.2402077,0.23702459,0.29001665,0.2423512,0.23851103,0.2310104,0.2350783,0.24949586,0.35333914,0.26927853,0.25486365,0.25629145,0.24777457,0.23665345,0.25249952,0.22393884,0.24153829,0.24770027,0.23715095,0.22086364,0.2354228,0.24143495,0.2276629,0.24329245,0.24716693,0.29072082,0.25582707,0.2351308,0.23328054,0.22405364,0.22829342,0.22408357,0.22754696,0.22952332,0.2266588,0.227998,0.2363645,0.22131248,0.22844201,0.2393879,0.25416687,0.23874998,0.23413992,0.24265039,0.26114127,0.24954344,0.24586846,0.2568804,0.24411735,0.29674187,0.23583992,0.24518333,0.25716135,0.22865783,0.25630334,0.24563715,0.24545068,0.2351498,0.22390099,0.2085828,0.22316818,0.21495304,0.22886896,0.23398323,0.23273742,0.2780155,0.23097715,0.23132616,0.25478002,0.23932028,0.23960161,0.2219912,0.23320013,1.463046,1.4620008,1.484479,1.4398841,1.4590337,1.4661658,1.4698807,1.4491248,1.4958363,1.4800857,1.4211802,1.4676524,1.4611063,1.4388314,1.3789304,1.4356251,1.4367071,1.4927177,1.4952524,1.5224009,1.5706265,1.5719665,1.565531,1.565477,1.5103701,1.4762422,1.4502025,1.4331068,1.4223962,1.4036642,1.4457768,1.4179301,1.4143366,1.4242637,1.4153042,1.4185482,1.44918,1.4462702,1.4260862,1.4392289,1.4569709,1.4674535,1.4674578,1.4906104,1.4844028,1.503899,1.5102361,1.500534,1.4643731,1.4887334,1.5032322,1.581807,1.5725144,1.5595634,1.5797101,1.5757653,1.5909094,1.6463873,1.616698,1.6041957,1.6148517,1.690621,1.7021874,1.6929295,1.6801391,1.6834387,1.7065388
1.7001172,1.6728103,1.7101188,1.7007847,1.6798996,1.6782664,1.644505,1.7079806,1.6802405,1.546159,1.161625,1.1526169,0.65241635,0.70783615,0.5666896,0.5761373,0.45902503,0.23488134,0.25996205,0.24270889,0.22935094,0.23537177,0.23954195,0.23847392,0.24678676,0.2417401,0.24055795,0.24740715,0.2627584,0.24983107,0.2845127,0.25095284,0.27220875,0.24813002,0.2432224,0.25351876,0.23721468,0.24018985,0.24538118,0.2426174,0.23528287,0.22387618,0.2740548,0.22498938,0.23207596,0.22827263,0.22716546,0.23141243,0.23673858,0.23394231,0.27868184,0.2304427,0.23094043,0.25379825,0.32735673,0.24585307,0.2373567,0.23664102,0.25263816,0.23295076,0.23536305,0.22961156,0.25162292,0.2238152,0.29999274,0.27974424,0.2801501,0.2560044,0.24160935,0.24367417,0.23381382,0.2347972,0.23383524,0.23091929,0.64692914,0.50935125,0.8177805,1.1712626,1.3537908,1.0653005,1.375764,1.1821054,1.3834872,1.456602,0.70668995,0.77076674,0.7154708,0.7153711,0.6990074,0.70253015,0.7658236,0.71193564,0.70917463,0.7381679,0.7669735,0.7698314,0.7738832,0.8520229,0.76017356,0.79898596,0.6447234,0.66953665,0.75839186,0.7963377,0.7915665,0.8117387,0.9112493,0.8760512,1.0056515,0.73470795,0.7134378,0.7544296,0.6839115,0.72835946,0.57058513,0.35684592,0.25910982,0.2686946,0.2677164,0.26693892,0.27046394,0.3162817,0.27088156,0.2560078,0.25918424,0.25923657,0.25684214,0.2622316,0.25597978,0.25422874,0.2667108,0.2486486,0.2630857,0.26816282,0.25612846,0.24227013,0.26044613,0.24704812,0.3175509,0.28042492,0.23662716,0.2416941,0.23795629,0.23727474,0.24365315,0.2456546,0.3304825,0.34582615,0.29954255,0.2739469
0.26985645,0.28156555,0.26259714,0.2930045,0.2714334,0.26449695,0.24884056,0.36898074,0.2679331,0.27215093,0.25371358,0.24883814,0.40037993,0.33998975,0.32042545,0.4848907,0.38903904,0.30000103,0.5963854,0.45647871,0.3198665,0.2927333,0.29924017,0.50530756,0.36015004,0.32473558,0.44233328,0.31691954,0.31477532,0.52780706,0.35021675,0.40657064,0.33093432,0.2925421,0.33562818,0.34390905,0.26411968,0.46381903,0.31864357,0.26677424,0.27778187,0.29597428,0.27324155,0.28277987,0.24141166,0.25418618,0.29846352,0.26564553,0.31024185,0.2872116,0.26569137,0.2971091,0.2756086,0.26672375,0.23477368,0.23246434,0.23803635,0.25324735,0.22270976,0.2281447,0.22981414,0.2995688,0.24836902,0.23225899,0.22580187,0.21660425,0.23059976,0.22801517,0.22153877,0.26061532,0.2394613,0.23247378,0.23718931,0.23500927,0.2413862,0.26286945,0.2647357,0.24461682,0.25690472,0.25440133,0.25585794,0.2480802,0.75587,0.59028053,0.7374909,0.4122713,0.857028,0.77231157,0.6668892,0.62248266,0.8778088,0.9579425,0.92247295,0.8174468,0.81112206,0.7013095,1.228618,1.1146044,1.0839974,1.2208569,1.5235888,1.6493212,1.3625354,1.5853555,1.6966865,1.6866307,1.8244265,1.8385245,1.8241156,1.8537093,1.8410939,1.8369303,1.8479487,1.8011949,1.7988836,1.8212659,1.7705401,1.7817326,1.7988677,1.8190017,1.8164848,1.8205589,1.8051938,1.8327414,1.8084513,1.8043404,1.8086162,1.825432,1.8091726,1.7749069,1.7295017,1.7310624,1.7096875,1.6221623,1.6020712,1.5290183,1.4661702,1.4019959,1.396581,1.3802378,1.3620099,1.3478895,1.3023787,1.269594,1.2571205,1.3295981,1.3323773,1.3384145,1.3392767,1.2984736
1.2925155,1.3548629,1.320155,1.3369985,1.3068653,1.3373142,1.3141605,1.3394133,1.355573,1.3515401,1.4011391,1.4038274,1.4036587,1.4700551,1.4627723,1.4721501,1.4932764,1.4863424,1.4859275,1.5012883,1.504692,1.4647802,1.4736892,1.4725832,1.4672614,1.4962032,1.4643143,1.4630164,1.4699807,1.5029535,1.5356239,1.5932703,1.5947055,1.5885116,1.597455,1.5989279,1.595413,1.5968211,1.5995833,1.6139086,1.6210378,1.6419468,1.6416358,1.613764,1.615994,1.6206098,1.6402268,1.6650635,1.6726483,1.6795611,1.706212,1.7094917,1.7717408,1.6909623,1.6876578,1.6776468,1.6791314,1.6949787,1.6996635,1.7007073,1.7183859,1.6333501,1.6276827,1.6246811,1.5688448,1.5577205,1.5489968,1.551457,1.5759463,1.5997918,1.6100044,1.6601071,1.6769146,1.7409703,1.7461312,1.7487073,1.7567258,1.7564725,1.7558635,1.7563187,1.7518189,1.7094542,1.6542131,1.6210041,1.5877359,1.5718299,0.77696705,0.8744453,0.75541234,0.65745294,0.8440832,0.8274927,0.8423475,0.7295824,0.68411946,0.6452897,0.6561042,0.54750526,0.4515699,0.40294707,0.3620953,0.80448174,1.0521364,0.9315306,0.8520988,0.87975943,0.9006878,0.89766645,0.8109133,0.89383173,1.0627452,1.2724433,1.2142096,1.1435667,1.082248,1.0347733,1.0830796,1.0549175,1.089889,1.2413125,1.2685643,1.234228,1.1768019,1.1209452,1.0213505,1.1132634,1.067232,1.3504598,1.2958504,1.227048,1.2241642,1.116088,1.4367322,1.2995784,1.2292475,1.1320608,1.0557507,1.1156341,1.1607836,1.2254331,1.228783,1.4184442,1.38692,1.3888994,1.4715424,1.4436936,1.4273499,1.3928822,1.3745183,1.3815066
1.3696738,1.4268063,1.4133601,1.3998414,1.414208,1.4272169,1.472769,1.5088097,1.4954807,1.4962677,1.4597933,1.4470266,1.5136862,1.5075593,1.4770589,1.4934057,1.4541032,1.4227549,1.4627047,1.4530945,1.4728258,1.4540582,1.4383267,1.4294236,1.5067217,1.4788749,1.5349934,1.4949586,1.5371394,1.5114154,1.4680662,1.443894,1.4000243,1.3589472,1.3797554,1.2952294,1.1203904,1.0029557,0.98278403,1.0254374,1.0918036,1.0251622,0.9198668,0.89203966,0.7652668,0.6048082,0.6571927,0.65794146,0.59596765,0.5531738,0.5152505,0.46365625,0.4407828,0.44280675,0.41996688,0.41520974,0.4289808,0.44446814,0.43308267,0.40848607,0.40386617,0.4226578,0.45578817,0.42732048,0.44337553,0.39672774,0.36531436,0.36071432,0.35855275,0.33625874,0.31076467,0.33484086,0.3246988,0.32051176,0.6478873,1.6953762,1.6985863,1.694741,1.6900448,1.678171,1.6791762,1.6999242,1.711902,1.6994901,1.7116405,1.7615118,1.7163737,1.2057108,1.1796993,1.112265,1.1535919,1.1736188,1.1691628,1.2131095,1.1640215,1.0925331,1.1243168,1.0728174,1.1205169,1.1885304,1.1876216,1.1260084,1.0871606,1.0560192,1.0527602,0.9854157,0.91401017,1.0307873,1.0064192,1.1313021,1.0818015,1.0998018,1.0814402,1.0297673,0.92485857,0.9002161,1.0127122,0.9401562,0.8995204,1.0039735,1.0407414,0.9958862,1.1911956,1.122326,1.1568455,1.0676235,1.1094159,1.0919956,1.1666318,1.1626005,1.2497438,1.1814898,1.1984926,1.1438892,1.1122866,1.2135623,1.2305801,1.3500789,1.2904005,1.3936219,1.3319805,1.2993484,1.2460052,1.204788,1.2166393,1.2165308,1.1658185,1.0912088,1.1237743,1.2719377
1.2229497,1.1693107,1.1101135,1.2170682,1.1588119,1.1342812,1.0751525,1.0004121,1.2124102,1.1265954,1.1554943,1.0629671,0.9780756,1.0468571,1.1828104,1.1472045,1.1298767,1.0738462,1.0046662,1.0014515,0.940807,0.88679993,0.84208286,0.79571605,0.9278101,0.97198,1.1485499,1.1836638,1.1965277,1.1967399,1.131557,1.0015197,1.0173328,1.015526,0.97696483,1.0655273,1.0707978,1.0767485,1.3486228,1.250546,1.3120561,1.2316642,1.2357843,1.196993,1.2477932,1.2515109,1.1924043,1.1212164,1.1386691,1.1291202,1.0805631,0.98597825,1.0910133,1.0012988,0.96536446,0.9080931,0.85485995,0.8914708,0.83267987,0.7756214,0.7211534,0.6380193,0.78144586,0.6933081,0.6443838,0.5445457,0.6575326,0.6682063,0.59790313,0.53248125,0.5350565,0.46096098,0.46133077,0.39321753,0.39158678,0.50070393,0.48328722,0.50250936,0.53572977,0.47421333,0.45093495,0.4582659,0.42363632,0.54361427,0.49421406,0.5392736,0.5367949,0.46554977,1.1235102,1.3112302,1.3752985,1.3436365,1.4425046,1.3710583,1.3569967,1.3877314,1.4510524,1.3577877,1.4054985,1.3438888,1.3751382,1.3630651,1.4315094,1.36532,1.3096163,1.272408,1.3247602,1.373547,1.4770756,1.4405491,1.3541598,1.3659657,1.2957643,1.3063098,1.2616562,1.2084792,1.2502064,1.3021982,1.3076657,1.2018721,1.090277,1.0411297,1.0563886,1.1546367,1.0896374,0.94022,0.9304141,0.99022484,1.1911957,1.180665,1.2605469,1.2035699,1.1767671,1.1780474,1.1283853,1.0443335,0.9022521,0.7852042,0.7595196,0.70066935,0.5862732,0.62570584,0.71822476,0.7468617,0.702848,0.706916,0.71719855,0.71408635,0.6948637,0.6654856
0.6537794,0.6171135,0.6100793,0.60759354,0.6044218,0.6118207,0.58331156,0.5714085,0.5383957,0.4932979,0.53471875,0.4934904,0.53292966,0.53383774,0.49103665,0.4761466,0.4476312,0.48503286,0.43466657,0.40544912,0.38441437,0.35185486,1.123132,0.9827095,0.85541546,1.0201235,0.97913814,1.1862005,1.0985582,1.1354167,1.1051362,1.0695821,1.1794739,1.2962486,1.2162869,1.1787773,1.0738336,1.0699524,0.99709976,0.90355515,0.79599464,0.7159813,0.70673347,0.9266349,0.73844254,0.6873052,0.6519191,0.83607554,0.6973751,0.64128864,0.61352146,0.59923303,0.88229096,1.1640577,1.0204525,1.0933708,1.017136,1.0135014,0.9816569,0.95913625,1.1385913,1.1718819,1.2221199,1.2514808,1.5635568,1.4207004,1.29137,1.2505372,1.3820498,1.2298143,1.1065427,1.086994,1.150049,1.0696058,0.98091865,0.9337888,0.9679322,0.87580264,0.8950958,0.8394444,0.948084,0.9093797,0.8432516,0.79550076,0.8431225,0.80226696,0.826682,0.7791226,0.7448883,0.4281173,0.43104404,0.43419796,0.43740463,0.43996853,0.44337657,0.45029727,0.4607683,0.4679569,0.4668942,0.3387155,0.35811943,0.31056905,0.40522966,0.36274046,0.4437537,0.372404,0.38947716,0.67400753,0.4834075,0.4437058,0.5113103,0.43693888,0.47487655,0.37634745,0.3287426,0.6033851,0.4338668,0.38305026,0.64618504,0.4448997,0.70258635,0.6514402,0.5662782,0.5363728,0.655356,0.44742534,0.41468278,0.39511728,0.42550075,0.41470578,0.5232955,0.3107074,0.29275283,0.30311084,0.25830492,0.25026387,0.24744268,0.36181122,0.19707684,0.22685702,0.3148197,0.24043263,0.30316967,0.24216376,0.2924837,0.2533444,0.24487479,0.24432632,0.24018897,0.22673161
0.31512767,0.34489834,0.2378018,0.24789077,0.24513662,0.2637626,0.2522589,0.24249572,0.23701419,0.20935103,0.23651063,0.29242623,0.2384178,0.22389254,0.2534613,0.24494897,0.23510264,0.22039604,0.23498908,0.29423133,0.3092416,0.28214034,0.30540523,0.25284928,0.26392436,0.25902838,0.24490778,0.24715246,0.23580116,0.23018606,0.24540856,0.2297819,0.2286217,0.30124786,0.27308106,0.24204504,0.37861973,0.28781742,0.3021338,0.27919096,0.28383672,0.31671694,0.281487,0.3473779,0.5801075,0.5034988,0.45186338,0.48177397,0.44297212,0.6869225,0.3937647,0.32454127,0.3221805,0.3129601,0.3005155,0.32541436,0.37772182,0.36872578,0.42479816,0.3606307,0.36186314,0.39588356,0.4807959,0.31897023,0.33301347,0.38755593,0.39140904,0.3430537,0.32811296,0.6228235,0.44527382,0.523558,0.40256965,0.5033314,0.4367404,0.4188881,0.44339496,0.49215326,0.51747805,0.46439415,0.4423073,0.3726523,0.35416105,0.281511,0.49664274,0.97681797,0.63317394,0.6907697,0.63978994,0.589115,0.46633452,0.23610601,0.2415424,0.21298842,0.23437709,0.22997522,0.3869978,0.24349602,0.24006358,0.23981139,0.22269453,0.22423136,0.218913,0.21987657,0.22097136,0.22687124,0.22642194,0.25109205,0.22786659,0.24715114,0.2454974,0.30049157,0.23186807,0.23363018,0.22733693,0.23325355,0.23748058,0.27190426,0.24106961,0.25173473,0.23390509,0.24312173,0.23801453,0.25720996,0.24784207,0.23136613,0.26429406,0.2955038,0.24574935,0.2995397,0.51188695,0.49638173,0.44069368,0.4645598,0.475969,0.5103116,0.54007375,0.5160684,0.53104293,0.55715895,0.4710191,0.6607413,0.5212502,0.6223454,0.52820563,0.5799728,0.49680483,0.3484079,0.38308895,0.43137676
0.335392,0.71424353,0.6146747,0.42430496,0.44221103,0.3303613,0.3980161,0.45720124,0.42100513,0.44727036,0.39774442,0.32580495,0.37189782,0.38961363,0.44300506,0.41003767,0.44068086,0.44826305,0.48496827,0.430197,0.49373507,0.37316346,0.4826557,0.33659533,0.35661498,0.32033765,0.3068536,0.33087394,0.4770819,0.5240932,0.52003384,0.34808165,0.35875815,0.34659305,0.3205818,0.28427416,0.26935214,0.25383016,0.2630449,0.2622842,0.2528952,0.23729165,0.3038779,0.2487461,0.24253741,0.24915923,0.2586536,0.27245697,0.23450953,0.23195784,0.3018888,0.23418707,0.24014312,0.2538004,0.26606846,0.2512312,0.25037128,0.23417215,0.23656225,0.31654963,0.24231982,0.33423185,0.27590448,0.27704674,0.24688016,0.24860495,0.24827863,0.2989232,0.24757314,0.2547411,0.24396066,0.2829825,0.2377652,0.2359773,0.23802648,0.2440493,0.25125042,0.22616386,0.27006266,0.24165228,0.23454112,0.24472328,0.21389367,0.21854901,0.2257713,0.22779621,0.23235372,0.23126008,0.2718216,0.24206133,0.2579558,1.1845725,1.1883749,1.1957676,1.2815032,1.3969103,1.301447,1.3183271,1.2577461,1.2002089,1.176609,1.2223139,1.2641498,1.3847382,1.3695931,1.3587592,1.3300363,1.4033464,1.4284834,1.4188585,1.4293785,1.4520031,1.470064,1.5393697,1.5392467,1.5525079,1.5638218,1.6024492,1.6492981,1.6729057,1.6915123,1.7162746,1.6683136,1.6151671,1.6380022,1.650178,1.6185889,1.6612593,1.6377467,1.6067364,1.5912112,1.5815406,1.5635469,1.5592008,1.55519,1.6022812,1.5960408,1.5839559,1.6302518,1.6170144,1.6496966,1.6173958,1.562486,1.5487107,1.5318681,1.510766,1.5975413,1.5419285,1.5074593,1.5207517
1.4774065,1.4426986,1.4946105,1.447387,1.4301564,1.4412277,1.4157559,1.4372913,1.4571167,1.5189408,1.4835151,1.5215995,1.4631894,1.3631662,1.2808715,1.1560837,1.0736903,1.1578698,1.1806328,1.2249061,1.2799855,1.2802624,1.3109819,1.2530003,1.2028883,1.265149,1.3183593,1.3130301,1.2884773,1.3694427,1.4793929,1.4495697,1.4877177,1.460454,1.4432416,1.4715427,1.4632304,1.4517546,1.3927996,1.3871319,1.4021102,1.505214,1.4821528,1.464792,1.4228011,1.4685019,1.463792,1.4470805,1.4483162,1.4421155,1.4343393,1.45866,1.4796802,1.5326315,1.5539184,1.5062249,1.4582961,1.414446,1.3549669,1.3067522,1.3353003,1.3085276,1.324249,1.2905849,1.2555274,1.2472886,1.347449,1.3503399,1.3701437,1.3804318,1.3938293,1.419647,1.4648147,1.4399993,1.4377183,1.3844619,1.4025323,1.4761713,1.4358916,1.3637674,1.2637125,1.2882473,1.2613047,1.2343018,1.2121631,1.3242031,1.2863145,1.2628661,0.79772675,0.8289598,0.8018422,0.850261,1.2977686,1.3309065,1.2060175,1.1494987,1.0265708,1.0834705,0.9424478,0.98034716,0.947726,1.1940782,1.0806135,1.023607,0.928609,0.8958992,0.72771096,1.1920112,1.274518,1.0288429,1.285341,1.4463196,1.3967642,1.3555677,1.1926155,1.2615291,1.1220125,1.0000587,0.9403056,0.8414278,0.94986594,0.93465066,1.2230697,1.4135981,1.351723,1.2582667,1.1231195,1.0057869,0.9385091,0.96709013,0.8843157,0.84135985,0.8055407,0.77369726,0.725412,0.7854667,0.8074312,0.8371422,0.8180282,0.83587694,0.7690941,0.8614863,0.8747307,0.8464614,0.8739445,0.87338233,0.86907125,0.7918587,0.71593535,0.7016803
0.7759689,0.72418594,0.7643497,0.7656102,0.76713824,0.6823921,0.77853024,0.7682289,0.82280886,1.0077969,1.0004493,1.111207,1.360999,1.2856522,1.2576798,1.1690952,1.1506217,1.1469702,1.1043416,1.037013,1.0461414,1.0427741,1.3196905,1.2332652,1.411076,1.2913475,1.191337,1.1924549,1.3243272,1.2698196,1.2067103,1.1874453,1.1702036,1.2344193,1.3037442,1.2667526,1.1786149,1.1586491,1.1720326,1.1621281,1.1079947,1.0647043,1.0456667,1.0919161,1.2316558,1.1834188,1.2247657,1.1497215,1.1931043,1.197172,1.1824352,1.1035634,1.1532208,1.1368943,1.2297313,1.1470762,1.0621004,1.0653214,1.0117335,0.97162735,0.97609663,1.0194938,0.9540075,1.0246675,1.0316583,1.11387,1.1677521,1.209984,1.21461,1.1964431,1.1657774,1.1412036,1.1404207,1.0890158,1.0642824,1.0315706,1.0529255,1.1152353,1.0619239,1.014392,1.0342089,0.9818554,0.9405278,0.9696461,0.8984369,0.8412787,0.74564683,0.79467726,0.71674263,0.67255455,0.6161382,0.5209472,0.88526165,1.4251896,1.3544014,1.3684279,1.6240531,1.6015089,1.4875798,1.3713467,1.3446726,1.2616765,1.2521319,1.2872349,1.2050742,1.1627668,1.1224387,1.092283,1.3258611,1.2784698,1.1815563,1.0654944,1.0994929,1.0429901,0.96418047,1.0121872,1.0691311,0.99788296,0.9923221,0.9950414,0.91160226,0.95459485,0.86791503,0.83142745,0.76320946,0.69353044,0.7802434,0.7849368,0.82569635,0.737062,0.74174964,0.707162,0.690901,0.673337,0.6918662,0.660899,0.6506666,0.8362601,0.7830124,0.7875439,0.77516043,0.74854326,0.7047122,0.6318219,0.7508303,0.9643351,1.027872,0.961879,0.9546226,1.0129274
1.050536,1.0158007,1.0501949,1.0096381,1.1369367,1.1678195,1.09663,1.2100686,1.1388826,1.1912313,1.1268892,1.1869807,1.3662182,1.3466908,1.2304933,1.4341632,1.4305332,1.4950254,1.4269495,1.3862176,1.3689059,1.2778474,1.1855586,1.1441983,1.0710983,1.2030185,1.1445132,1.1153771,1.1287373,1.2406439,1.2606131,1.226379,1.1920531,1.1571796,1.1965027,1.1951759,1.1373925,1.1467355,1.1028491,1.0119488,1.0995343,1.0570434,1.0668172,1.1428766,1.1287411,1.0729539,1.0605667,0.99812007,0.929361,0.7735163,0.6210359,0.54939127,0.45185035,0.7010311,0.56539404,0.46039546,0.46543363,0.5031926,0.60959727,0.6175785,0.67954624,1.4369123,1.3976986,1.3284869,1.3988639,1.394231,1.3239456,1.295242,1.2871233,1.2644384,1.278004,1.2657695,1.2752216,1.2840453,1.2901222,1.3537339,1.3297393,1.2765865,1.3276958,1.2925442,1.2674044,1.3584925,1.247583,1.1928191,1.2178189,1.2325314,1.2570182,1.2932118,1.2944375,1.2651173,1.2610202,1.2883106,1.232291,1.2999785,0.7971059,0.7531595,0.7283027,0.7227957,0.70742774,0.7415587,0.73340476,0.7486464,0.77287924,0.74749255,0.80343056,0.7719687,0.76877725,0.7426833,0.72812116,0.83341396,0.78517306,0.7783668,0.75582504,0.7700044,0.7607442,0.8301693,0.8523531,0.7671546,0.77922785,0.8198879,0.8506806,0.9345901,1.089356,1.1605002,1.4362432,1.4690977,1.4279919,1.4426355,1.5948582,1.6794944,1.8097756,1.8005087,1.7717956,1.7969764,1.733157,1.782592,1.7108687,1.6328897,1.5145516,1.3349224,1.1411748,1.0066216,0.89980936,0.94097865,0.8682587,0.80615234,0.7575139,0.711444,0.8205149,0.73991036
