,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
89,0.6537794,0.6171135,0.6100793,0.60759354,0.6044218,0.6118207,0.58331156,0.5714085,0.5383957,0.4932979,0.53471875,0.4934904,0.53292966,0.53383774,0.49103665,0.4761466,0.4476312,0.48503286,0.43466657,0.40544912,0.38441437,0.35185486,1.123132,0.9827095,0.85541546,1.0201235,0.97913814,1.1862005,1.0985582,1.1354167,1.1051362,1.0695821,1.1794739,1.2962486,1.2162869,1.1787773,1.0738336,1.0699524,0.99709976,0.90355515,0.79599464,0.7159813,0.70673347,0.9266349,0.73844254,0.6873052,0.6519191,0.83607554,0.6973751,0.64128864,0.61352146,0.59923303,0.88229096,1.1640577,1.0204525,1.0933708,1.017136,1.0135014,0.9816569,0.95913625,1.1385913,1.1718819,1.2221199,1.2514808,1.5635568,1.4207004,1.29137,1.2505372,1.3820498,1.2298143,1.1065427,1.086994,1.150049,1.0696058,0.98091865,0.9337888,0.9679322,0.87580264,0.8950958,0.8394444,0.948084,0.9093797,0.8432516,0.79550076,0.8431225,0.80226696,0.826682,0.7791226,0.7448883,0.4281173,0.43104404,0.43419796,0.43740463,0.43996853,0.44337657,0.45029727,0.4607683,0.4679569,0.4668942,0.3387155,0.35811943,0.31056905,0.40522966,0.36274046,0.4437537,0.372404,0.38947716,0.67400753,0.4834075,0.4437058,0.5113103,0.43693888,0.47487655,0.37634745,0.3287426,0.6033851,0.4338668,0.38305026,0.64618504,0.4448997,0.70258635,0.6514402,0.5662782,0.5363728,0.655356,0.44742534,0.41468278,0.39511728,0.42550075,0.41470578,0.5232955,0.3107074,0.29275283,0.30311084,0.25830492,0.25026387,0.24744268,0.36181122,0.19707684,0.22685702,0.3148197,0.24043263,0.30316967,0.24216376,0.2924837,0.2533444,0.24487479,0.24432632,0.24018897,0.22673161
90,0.31512767,0.34489834,0.2378018,0.24789077,0.24513662,0.2637626,0.2522589,0.24249572,0.23701419,0.20935103,0.23651063,0.29242623,0.2384178,0.22389254,0.2534613,0.24494897,0.23510264,0.22039604,0.23498908,0.29423133,0.3092416,0.28214034,0.30540523,0.25284928,0.26392436,0.25902838,0.24490778,0.24715246,0.23580116,0.23018606,0.24540856,0.2297819,0.2286217,0.30124786,0.27308106,0.24204504,0.37861973,0.28781742,0.3021338,0.27919096,0.28383672,0.31671694,0.281487,0.3473779,0.5801075,0.5034988,0.45186338,0.48177397,0.44297212,0.6869225,0.3937647,0.32454127,0.3221805,0.3129601,0.3005155,0.32541436,0.37772182,0.36872578,0.42479816,0.3606307,0.36186314,0.39588356,0.4807959,0.31897023,0.33301347,0.38755593,0.39140904,0.3430537,0.32811296,0.6228235,0.44527382,0.523558,0.40256965,0.5033314,0.4367404,0.4188881,0.44339496,0.49215326,0.51747805,0.46439415,0.4423073,0.3726523,0.35416105,0.281511,0.49664274,0.97681797,0.63317394,0.6907697,0.63978994,0.589115,0.46633452,0.23610601,0.2415424,0.21298842,0.23437709,0.22997522,0.3869978,0.24349602,0.24006358,0.23981139,0.22269453,0.22423136,0.218913,0.21987657,0.22097136,0.22687124,0.22642194,0.25109205,0.22786659,0.24715114,0.2454974,0.30049157,0.23186807,0.23363018,0.22733693,0.23325355,0.23748058,0.27190426,0.24106961,0.25173473,0.23390509,0.24312173,0.23801453,0.25720996,0.24784207,0.23136613,0.26429406,0.2955038,0.24574935,0.2995397,0.51188695,0.49638173,0.44069368,0.4645598,0.475969,0.5103116,0.54007375,0.5160684,0.53104293,0.55715895,0.4710191,0.6607413,0.5212502,0.6223454,0.52820563,0.5799728,0.49680483,0.3484079,0.38308895,0.43137676
91,0.335392,0.71424353,0.6146747,0.42430496,0.44221103,0.3303613,0.3980161,0.45720124,0.42100513,0.44727036,0.39774442,0.32580495,0.37189782,0.38961363,0.44300506,0.41003767,0.44068086,0.44826305,0.48496827,0.430197,0.49373507,0.37316346,0.4826557,0.33659533,0.35661498,0.32033765,0.3068536,0.33087394,0.4770819,0.5240932,0.52003384,0.34808165,0.35875815,0.34659305,0.3205818,0.28427416,0.26935214,0.25383016,0.2630449,0.2622842,0.2528952,0.23729165,0.3038779,0.2487461,0.24253741,0.24915923,0.2586536,0.27245697,0.23450953,0.23195784,0.3018888,0.23418707,0.24014312,0.2538004,0.26606846,0.2512312,0.25037128,0.23417215,0.23656225,0.31654963,0.24231982,0.33423185,0.27590448,0.27704674,0.24688016,0.24860495,0.24827863,0.2989232,0.24757314,0.2547411,0.24396066,0.2829825,0.2377652,0.2359773,0.23802648,0.2440493,0.25125042,0.22616386,0.27006266,0.24165228,0.23454112,0.24472328,0.21389367,0.21854901,0.2257713,0.22779621,0.23235372,0.23126008,0.2718216,0.24206133,0.2579558,1.1845725,1.1883749,1.1957676,1.2815032,1.3969103,1.301447,1.3183271,1.2577461,1.2002089,1.176609,1.2223139,1.2641498,1.3847382,1.3695931,1.3587592,1.3300363,1.4033464,1.4284834,1.4188585,1.4293785,1.4520031,1.470064,1.5393697,1.5392467,1.5525079,1.5638218,1.6024492,1.6492981,1.6729057,1.6915123,1.7162746,1.6683136,1.6151671,1.6380022,1.650178,1.6185889,1.6612593,1.6377467,1.6067364,1.5912112,1.5815406,1.5635469,1.5592008,1.55519,1.6022812,1.5960408,1.5839559,1.6302518,1.6170144,1.6496966,1.6173958,1.562486,1.5487107,1.5318681,1.510766,1.5975413,1.5419285,1.5074593,1.5207517
92,1.4774065,1.4426986,1.4946105,1.447387,1.4301564,1.4412277,1.4157559,1.4372913,1.4571167,1.5189408,1.4835151,1.5215995,1.4631894,1.3631662,1.2808715,1.1560837,1.0736903,1.1578698,1.1806328,1.2249061,1.2799855,1.2802624,1.3109819,1.2530003,1.2028883,1.265149,1.3183593,1.3130301,1.2884773,1.3694427,1.4793929,1.4495697,1.4877177,1.460454,1.4432416,1.4715427,1.4632304,1.4517546,1.3927996,1.3871319,1.4021102,1.505214,1.4821528,1.464792,1.4228011,1.4685019,1.463792,1.4470805,1.4483162,1.4421155,1.4343393,1.45866,1.4796802,1.5326315,1.5539184,1.5062249,1.4582961,1.414446,1.3549669,1.3067522,1.3353003,1.3085276,1.324249,1.2905849,1.2555274,1.2472886,1.347449,1.3503399,1.3701437,1.3804318,1.3938293,1.419647,1.4648147,1.4399993,1.4377183,1.3844619,1.4025323,1.4761713,1.4358916,1.3637674,1.2637125,1.2882473,1.2613047,1.2343018,1.2121631,1.3242031,1.2863145,1.2628661,0.79772675,0.8289598,0.8018422,0.850261,1.2977686,1.3309065,1.2060175,1.1494987,1.0265708,1.0834705,0.9424478,0.98034716,0.947726,1.1940782,1.0806135,1.023607,0.928609,0.8958992,0.72771096,1.1920112,1.274518,1.0288429,1.285341,1.4463196,1.3967642,1.3555677,1.1926155,1.2615291,1.1220125,1.0000587,0.9403056,0.8414278,0.94986594,0.93465066,1.2230697,1.4135981,1.351723,1.2582667,1.1231195,1.0057869,0.9385091,0.96709013,0.8843157,0.84135985,0.8055407,0.77369726,0.725412,0.7854667,0.8074312,0.8371422,0.8180282,0.83587694,0.7690941,0.8614863,0.8747307,0.8464614,0.8739445,0.87338233,0.86907125,0.7918587,0.71593535,0.7016803
93,0.7759689,0.72418594,0.7643497,0.7656102,0.76713824,0.6823921,0.77853024,0.7682289,0.82280886,1.0077969,1.0004493,1.111207,1.360999,1.2856522,1.2576798,1.1690952,1.1506217,1.1469702,1.1043416,1.037013,1.0461414,1.0427741,1.3196905,1.2332652,1.411076,1.2913475,1.191337,1.1924549,1.3243272,1.2698196,1.2067103,1.1874453,1.1702036,1.2344193,1.3037442,1.2667526,1.1786149,1.1586491,1.1720326,1.1621281,1.1079947,1.0647043,1.0456667,1.0919161,1.2316558,1.1834188,1.2247657,1.1497215,1.1931043,1.197172,1.1824352,1.1035634,1.1532208,1.1368943,1.2297313,1.1470762,1.0621004,1.0653214,1.0117335,0.97162735,0.97609663,1.0194938,0.9540075,1.0246675,1.0316583,1.11387,1.1677521,1.209984,1.21461,1.1964431,1.1657774,1.1412036,1.1404207,1.0890158,1.0642824,1.0315706,1.0529255,1.1152353,1.0619239,1.014392,1.0342089,0.9818554,0.9405278,0.9696461,0.8984369,0.8412787,0.74564683,0.79467726,0.71674263,0.67255455,0.6161382,0.5209472,0.88526165,1.4251896,1.3544014,1.3684279,1.6240531,1.6015089,1.4875798,1.3713467,1.3446726,1.2616765,1.2521319,1.2872349,1.2050742,1.1627668,1.1224387,1.092283,1.3258611,1.2784698,1.1815563,1.0654944,1.0994929,1.0429901,0.96418047,1.0121872,1.0691311,0.99788296,0.9923221,0.9950414,0.91160226,0.95459485,0.86791503,0.83142745,0.76320946,0.69353044,0.7802434,0.7849368,0.82569635,0.737062,0.74174964,0.707162,0.690901,0.673337,0.6918662,0.660899,0.6506666,0.8362601,0.7830124,0.7875439,0.77516043,0.74854326,0.7047122,0.6318219,0.7508303,0.9643351,1.027872,0.961879,0.9546226,1.0129274
94,1.050536,1.0158007,1.0501949,1.0096381,1.1369367,1.1678195,1.09663,1.2100686,1.1388826,1.1912313,1.1268892,1.1869807,1.3662182,1.3466908,1.2304933,1.4341632,1.4305332,1.4950254,1.4269495,1.3862176,1.3689059,1.2778474,1.1855586,1.1441983,1.0710983,1.2030185,1.1445132,1.1153771,1.1287373,1.2406439,1.2606131,1.226379,1.1920531,1.1571796,1.1965027,1.1951759,1.1373925,1.1467355,1.1028491,1.0119488,1.0995343,1.0570434,1.0668172,1.1428766,1.1287411,1.0729539,1.0605667,0.99812007,0.929361,0.7735163,0.6210359,0.54939127,0.45185035,0.7010311,0.56539404,0.46039546,0.46543363,0.5031926,0.60959727,0.6175785,0.67954624,1.4369123,1.3976986,1.3284869,1.3988639,1.394231,1.3239456,1.295242,1.2871233,1.2644384,1.278004,1.2657695,1.2752216,1.2840453,1.2901222,1.3537339,1.3297393,1.2765865,1.3276958,1.2925442,1.2674044,1.3584925,1.247583,1.1928191,1.2178189,1.2325314,1.2570182,1.2932118,1.2944375,1.2651173,1.2610202,1.2883106,1.232291,1.2999785,0.7971059,0.7531595,0.7283027,0.7227957,0.70742774,0.7415587,0.73340476,0.7486464,0.77287924,0.74749255,0.80343056,0.7719687,0.76877725,0.7426833,0.72812116,0.83341396,0.78517306,0.7783668,0.75582504,0.7700044,0.7607442,0.8301693,0.8523531,0.7671546,0.77922785,0.8198879,0.8506806,0.9345901,1.089356,1.1605002,1.4362432,1.4690977,1.4279919,1.4426355,1.5948582,1.6794944,1.8097756,1.8005087,1.7717956,1.7969764,1.733157,1.782592,1.7108687,1.6328897,1.5145516,1.3349224,1.1411748,1.0066216,0.89980936,0.94097865,0.8682587,0.80615234,0.7575139,0.711444,0.8205149,0.73991036
95,0.70920056,0.8835901,0.93955874,1.0100126,1.0537784,0.9850776,0.9320618,0.8655598,1.0858604,1.0005679,0.91239727,0.9161416,0.8800998,0.8255259,0.88546526,0.9100982,0.8598875,0.7895287,0.69837016,0.60181713,0.5786238,0.65905124,0.6722518,0.65008193,0.5967602,0.4989474,0.41357857,0.37767097,0.4631374,0.439474,0.597855,0.5824157,0.6150167,0.528044,0.57197726,0.50945044,0.4688025,0.48438635,0.4435958,0.38584417,0.37246078,0.32951707,0.3240006,0.30766192,0.27731162,0.2915717,0.38600138,0.849406,0.726961,0.59752965,0.9552059,1.2445177,1.3356433,1.3899624,1.4555638,1.3970605,1.3587222,1.3771996,1.3231775,1.3368202,1.2912189,1.268661,1.2426649,1.1561377,1.0808842,1.035766,1.1621895,1.1817943,1.2301797,1.1673927,1.1179317,1.1304495,1.1684333,1.3819088,1.2094014,1.2328974,1.224525,1.1152456,1.0390594,0.9909816,1.1394905,1.0540045,1.144037,1.0937319,1.1661292,1.1731514,1.1474576,1.1774795,1.0985643,1.0670476,1.004832,0.9499546,0.92702925,0.8803052,0.82274604,0.41700298,0.34075436,0.3073434,0.36508542,0.32803854,0.30534407,0.48596215,0.38428366,0.32250118,0.34510332,0.40938103,0.32569334,0.2942301,0.34118056,0.25565818,0.32867247,0.23594639,0.42284268,0.32703343,0.35382545,0.31894875,0.28505427,0.3689373,0.38844487,0.43701166,0.32224625,0.30385166,0.29556,0.27717358,0.27758095,0.2815413,0.31299034,0.68523705,1.483793,0.876232,0.83554566,0.78269684,0.7614788,0.7487469,0.68366563,0.7141236,0.8052435,0.8753723,0.77481925,0.7692733,0.7826618,0.8097067,0.7965027,0.8180375,0.8330722,0.8640698,1.0407672,1.1293119,1.1280625,1.1426523
96,1.2443435,1.4416823,1.4440359,1.6025517,1.6963042,1.6969723,1.6839935,1.640693,1.729793,1.7275288,1.7265527,1.6796699,1.6683143,1.7218417,1.6684234,1.6422266,1.7112292,1.6308402,1.6404891,1.6216156,1.5741208,1.5052891,1.4078447,1.246839,1.0686295,0.9603647,0.9090098,0.8915806,0.81306684,0.7569492,0.7020254,0.65851974,0.6563095,0.6576077,0.5859119,0.55588686,0.55899954,0.528808,0.6289613,0.51512396,0.53309107,0.5115452,0.45162293,0.5937797,0.5539479,0.6850375,0.5974311,0.5991312,0.6003597,0.60139644,0.60570335,0.53339976,0.6604382,0.79205525,0.7002484,0.6849023,0.6093156,0.47904542,0.59222806,0.46634677,0.49132207,0.4800831,0.45312938,0.6591735,0.6363096,0.6583836,0.6556088,0.89303386,0.83018875,0.74376166,0.87093306,0.93661594,0.9572619,0.9354733,0.9247298,0.88335705,1.0310552,1.108506,1.0396501,0.97287405,0.9487573,0.81740093,0.94265187,0.88848937,0.9630749,0.6738517,1.0118377,1.065098,1.0862833,1.0381944,0.95476305,0.87397337,0.7230258,1.0921495,0.942021,1.0582304,0.71637607,0.7275158,0.70396686,0.70972955,0.73299825,0.70747125,0.61088085,0.62022185,0.61237097,0.6244624,0.6217129,0.62893915,0.62710655,0.6254532,0.58308345,0.5781722,0.52080387,0.4775064,0.51706636,0.4917789,0.5093149,0.48947555,0.69551647,0.6406777,0.5611571,1.6423333,1.6851903,1.7638034,1.660635,1.6860459,1.6852921,1.7003076,1.709585,1.7166772,1.7246308,1.7370831,1.7177558,1.7526022,1.6840934,1.6748544,1.625573,1.6483178,1.671835,1.6125689,1.6325933,1.5822217,1.5749496,1.5239565,1.6092335,1.5668643,1.5159677,1.4871714,1.5308013,1.5576874
97,1.495419,1.5114249,1.5166059,1.4828049,1.4094077,1.4778265,1.5288411,1.4429206,1.439606,1.4070288,1.374194,1.4634272,1.4331408,1.5035083,1.4212687,1.4050025,1.3681937,1.3735663,1.4008267,1.3497378,1.3503058,1.3856642,1.3952098,1.3960629,1.4161782,1.4290485,1.4125922,1.4047946,1.4117905,1.4247662,1.4136015,1.3999238,1.3595731,1.3717865,1.2863287,1.2871962,1.2684841,1.192327,1.175741,1.2391891,1.2642446,1.2397707,1.2387911,1.3921677,1.3302106,1.2254264,1.2398602,1.2386155,1.1568308,1.0919248,1.0824558,1.0144266,1.023694,0.9624698,0.9606893,1.1016705,1.0976992,1.0835856,1.1331024,0.9818777,1.1350907,1.1433014,1.1135044,1.1975005,1.2698984,1.2315072,1.2500424,1.2203364,1.3511997,1.3862998,1.3470155,1.316587,1.3269743,1.2496629,1.317748,1.2368855,1.1933914,1.0878216,1.1226271,1.0852202,0.97394407,1.0333995,0.93577707,0.86871386,1.1433879,0.9928644,0.8646425,0.76287305,0.95877326,0.83263516,1.1525369,1.2540843,1.446358,1.4302584,1.3694398,1.3167659,1.2847518,0.46639463,0.47659656,0.25750604,0.25119466,0.26623464,0.27066433,0.23828559,0.25655502,0.23757523,0.23894463,0.25633633,0.22595468,0.27645203,0.23390982,0.23101415,0.23837247,0.2566026,0.23586665,0.23801662,0.21242827,0.34508318,0.24633753,0.24531889,0.22139026,0.2358304,0.23898107,0.24960521,0.26327923,0.24182853,0.24466345,0.26803017,0.295233,0.25893012,0.23855504,0.25467253,0.24186286,0.23689273,0.23550904,0.22751123,0.3331343,0.22882654,0.24086022,0.23184994,0.24818426,0.22483623,0.22545166,0.22001904,0.28717625,0.22342056,0.25246516,0.24558645,0.22601034,0.22155719
98,0.23958814,0.26291585,0.23468456,0.28927162,0.22343466,0.23454908,0.24049397,0.23600504,0.22126378,0.23749939,0.23115645,0.24772885,0.23265165,0.24174024,0.2521697,0.2479453,0.272341,0.24167891,0.25147098,0.263705,0.25241897,0.26054424,0.29309648,0.27492642,0.2654031,0.2692327,0.26117498,0.26847735,0.31478122,0.2794308,0.29057676,0.2888741,0.39336318,0.33159474,0.2892105,0.27411845,0.2847265,0.26262566,0.29894412,0.28503677,0.25311396,0.40393886,0.28466636,0.24802648,0.23974496,0.25835294,0.25217324,0.24269305,0.27674392,0.3896445,0.26508063,0.2621011,0.25583318,0.54130363,0.3389088,0.33453447,0.3546626,0.47623253,0.41872722,0.32059377,0.38488728,0.39821398,0.3160746,0.58905077,0.8478235,0.92359793,1.0556072,0.8832667,1.0233082,1.0132395,1.0087739,0.91525924,0.84671545,0.7199452,0.5495425,0.8557255,1.26957,1.4946809,1.4735314,1.4720523,1.5198479,1.4530051,1.3926964,1.2969682,1.1546124,1.0829382,1.0703487,1.1784434,1.114742,1.0881584,0.98303306,0.8745034,1.039548,1.065955,1.0438969,0.94549525,1.1887184,1.2460006,1.0960356,1.1119691,1.0331465,0.9821317,0.938468,0.8848194,0.91404784,0.9152343,0.9159647,0.95395863,0.8981352,0.8181989,0.8688594,0.89044774,0.9761268,0.93953013,1.121596,1.0174478,0.91798294,0.90252936,0.82422626,0.7823328,0.7728051,0.70761824,0.6917838,0.7897347,0.7517004,0.66369796,0.7539885,0.7250885,0.66257834,0.67434275,0.59682167,0.5688882,0.6697112,0.6556827,0.57979167,0.50659215,0.5292704,0.41920996,0.5140556,0.62814844,0.6773248,0.744164,0.81424594,0.9203135,0.84009576,0.81670165,0.741369,0.6979199,0.6681367,0.7418088
99,0.8467163,0.67880213,0.8508345,0.8294921,0.7450031,0.74964976,0.72255003,0.9006016,0.80314624,0.7760452,0.85577047,0.7731924,0.7678182,0.68953454,0.7193841,0.6323669,0.54212785,0.62930536,0.62483317,0.59488535,0.61399966,0.75843585,0.7145455,0.7506473,0.7351265,0.74455,0.7064152,0.6581348,0.66958976,0.67446685,0.6372553,0.66220343,0.6050867,0.5930083,0.47250867,0.4683974,0.6153339,0.7714248,0.8526449,0.7609395,0.7234646,0.73113203,0.73027444,0.8040519,0.7719338,0.7230915,0.6773729,0.6115252,0.5630983,0.67357254,0.64201605,0.8361318,0.78727746,0.75623095,0.7239244,0.92785656,0.80270493,0.71346486,0.7188258,0.9109169,0.995082,0.94112456,0.8417599,1.0943187,0.938244,1.0098532,0.99698436,0.8786702,0.9089494,1.2505276,1.3474121,1.2735102,1.3135737,1.2512392,1.1863441,1.1104128,0.6962097,0.56651306,0.51518583,0.59316266,0.56324995,0.5764786,0.6804191,0.8022288,0.74269855,0.6900828,0.62422746,0.627923,0.719905,0.7158785,0.66828346,0.6471453,0.64076275,0.69965947,0.77347696,0.828604,0.90018034,0.800223,0.6091197,1.0796727,1.0004661,1.2164031,1.2347579,1.1470973,1.5518019,1.5518843,1.4408972,1.32609,1.232598,1.1467112,1.147629,1.0740917,1.006141,1.2233237,1.1569223,1.1192576,1.2060225,1.1920468,1.281623,1.1850182,1.1748348,1.094043,1.0642544,1.0552168,1.0280871,1.0616552,1.0290866,0.94513416,0.87776697,0.81359076,1.1717175,1.2082514,1.0793054,1.0382613,0.98828304,0.89920056,0.87865865,0.7839297,0.6959188,0.7275249,0.75574315,0.6608927,0.76656544,0.7941201,0.665807,0.5190706,0.865582,0.86783695,0.77701116,0.6658753
100,0.7840244770050049,0.9082188606262207,0.8147534132003784,0.7512714862823486,0.913256049156189,1.0553758144378662,1.0222686529159546,1.186099648475647,1.2246410846710205,1.2797545194625854,1.2130154371261597,1.2097276449203491,1.1519643068313599,1.0722030401229858,1.0418384075164795,1.3261635303497314,1.2386428117752075,1.2770830392837524,1.2060617208480835,1.2225323915481567,1.2230267524719238,1.2833856344223022,1.2327239513397217,1.3177410364151,1.4910998344421387,1.4317582845687866,1.4013750553131104,1.3428301811218262,1.3077867031097412,1.285232663154602,1.2471760511398315,1.209389090538025,1.294885277748108,1.3455511331558228,1.2860788106918335,1.2837228775024414,1.2370742559432983,1.2236578464508057,1.2735512256622314,1.2185940742492676,1.1897062063217163,1.1843528747558594,1.142871379852295,1.0837805271148682,1.0241780281066895,0.9357484579086304,0.871834397315979,0.7773849964141846,0.6253600716590881,0.673277735710144,0.5837299823760986,0.4951663017272949,0.42945563793182373,0.3773706555366516,0.4161524176597595,0.3878132402896881,0.4804006814956665,0.5403478145599365,0.48349443078041077,0.5656529664993286,0.5215224027633667,0.5630764961242676,0.5432201623916626,0.5089759826660156,0.5248121023178101,0.4902232587337494,0.47046583890914917,0.46134257316589355,0.4502638578414917,0.44871950149536133,0.4398864507675171,0.4201353192329407,0.4439221918582916,0.4067124128341675,0.4151647090911865,0.39459753036499023,0.3648045063018799,0.4249139428138733,0.49663275480270386,0.46764838695526123,0.4680011570453644,0.48534566164016724,0.4274898171424866,0.40744200348854065,0.3979359567165375,0.4317047894001007,0.4626714587211609,0.4669787287712097,0.6802240610122681,0.6168593764305115,0.6600196957588196,0.7222543954849243,0.5987287759780884,0.7560635805130005,0.9969347715377808,1.0026406049728394,0.863589882850647,0.9211857318878174,1.1992504596710205,1.0532586574554443,0.7358818054199219,0.7111573815345764,0.7483357191085815,0.6843546628952026,0.6804271936416626,0.6854154467582703,0.6864991188049316,0.6957645416259766,0.6768391132354736,0.680078387260437,0.6794537305831909,0.6892410516738892,0.6848487854003906,0.6729496121406555,0.8143292665481567,0.7651873826980591,0.7569688558578491,0.7141475677490234,0.6929168701171875,0.6835357546806335,0.6857478618621826,0.6615219116210938,0.6686205863952637,0.6457359790802002,0.636886477470398,0.6231928467750549,0.6032465696334839,0.558940052986145,0.5886585116386414,0.5593162775039673,0.5453753471374512,0.5107836723327637,0.5242775678634644,0.5595187544822693,0.49412137269973755,0.5258679986000061,0.48309630155563354,0.4953874945640564,0.30607205629348755,0.2922533452510834,0.3132694959640503,0.3323863446712494,0.43103280663490295,0.3613010346889496,0.36155176162719727,0.33728253841400146,0.39644548296928406,0.41771411895751953,0.3916447162628174,0.46689537167549133
101,0.46021080017089844,0.4592936635017395,0.48173731565475464,0.4612449109554291,0.43461114168167114,0.4248499274253845,0.44393283128738403,0.44425028562545776,0.44373488426208496,0.46752315759658813,0.22760292887687683,0.2513609528541565,0.2611018121242523,0.26452168822288513,0.23050862550735474,0.23577827215194702,0.24357739090919495,0.21510548889636993,0.2290506362915039,0.3025892376899719,0.230332612991333,0.22508826851844788,0.2554302513599396,0.24368926882743835,0.23108109831809998,0.23645111918449402,0.27010616660118103,0.2740694582462311,0.24564842879772186,0.25308144092559814,0.2329789102077484,0.2549695670604706,0.24419857561588287,0.28605860471725464,0.24212108552455902,0.2510012686252594,0.2847135663032532,0.30564963817596436,0.23701466619968414,0.25360915064811707,0.23420101404190063,0.21976949274539948,0.23489978909492493,0.3079172968864441,0.23430529236793518,0.22829963266849518,0.24222193658351898,0.2552359402179718,0.2616075575351715,0.25469261407852173,0.26832225918769836,0.24539819359779358,0.39706626534461975,0.372266948223114,0.31214639544487,0.3117493987083435,0.4775375425815582,0.3429045081138611,0.44285276532173157,0.5692166686058044,0.4367789626121521,0.350583016872406,0.35476356744766235,0.3321172297000885,0.33372288942337036,0.43853074312210083,0.30550915002822876,0.6582982540130615,0.46804535388946533,0.4758162796497345,0.35459035634994507,0.32249125838279724,0.4369124472141266,0.3518213629722595,0.30829712748527527,0.28900229930877686,0.29191792011260986,0.3137392997741699,0.29509833455085754,0.34479936957359314,0.3857685327529907,0.3075159788131714,0.3530428409576416,0.2914859652519226,0.30054157972335815,0.2989203631877899,0.3606167435646057,0.3071070909500122,0.3609588146209717,0.5796256065368652,0.7125797271728516,0.6305134296417236,0.6250028610229492,0.6674274206161499,0.6874415278434753,0.676358163356781,0.6671804189682007,0.6110395193099976,0.6007281541824341,0.5700488686561584,0.5345367193222046,1.3704854249954224,1.319380760192871,1.5126008987426758,1.4674593210220337,1.4672962427139282,1.4500820636749268,1.4397978782653809,1.4197144508361816,1.3539959192276,1.2862967252731323,1.255056381225586,1.1558095216751099,1.210312008857727,1.1993340253829956,1.1430000066757202,1.1233570575714111,1.1371372938156128,1.0720646381378174,1.2953943014144897,1.1956325769424438,1.2432206869125366,1.125372290611267,1.1134902238845825,1.0744129419326782,1.0674967765808105,0.9554668664932251,0.9059828519821167,0.9696711301803589,0.8902689218521118,0.7939834594726562,0.7741752862930298,0.7840049266815186,0.8060765266418457,0.7793091535568237,0.781023383140564,0.758949875831604,0.7145771980285645,0.6875211000442505,0.6663696765899658,0.6697257161140442,0.7316726446151733,0.7125873565673828,0.772330641746521,1.0599241256713867,1.0134087800979614,0.9154583215713501,0.8781566619873047,0.9769324064254761,1.0227550268173218
